sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
814,4,himself,0,0,0,0,0
814,5,in,0,0,0,0,0
814,6,"London,",0,0,0,0,0
814,7,Deborah,0,0,0,0,0
814,8,married,0,0,0,0,0
814,9,a,0,0,0,0,0
814,10,man,0,0,0,0,0
814,11,named,0,0,0,0,0
814,12,John,0,0,0,0,0
814,13,Rodgers.<EOS>,0,0,0,0,0
815,0,Since,0,0,0,0,0
815,1,Lee,0,0,0,0,0
815,2,is,0,0,0,0,0
815,3,a,0,0,0,0,0
815,4,"sentimentalist,",0,0,0,0,0
815,5,the,0,0,0,0,0
815,6,film,0,0,0,0,0
815,7,is,0,0,0,0,0
815,8,more,0,0,0,0,0
815,9,worshipful,0,0,0,0,0
815,10,than,0,0,0,0,0
815,11,your,0,0,0,0,0
815,12,random,0,0,0,0,0
815,13,E!<EOS>,0,0,0,0,0
816,0,The,0,0,0,0,0
816,1,movies,0,0,0,0,0
816,2,Jailhouse,0,0,0,0,0
816,3,Rock,0,0,0,0,0
816,4,"(1957),",0,0,0,0,0
816,5,King,0,0,0,0,0
816,6,Creole,0,0,0,0,0
816,7,"(1958),",0,0,0,0,0
816,8,and,0,0,0,0,0
816,9,Flaming,0,0,0,0,0
816,10,Star,0,0,0,0,0
816,11,-1960,0,0,0,0,0
816,12,are,0,0,0,0,0
816,13,widely,0,0,0,0,0
816,14,regarded,0,0,0,0,0
816,15,as,0,0,0,0,0
816,16,his,0,0,0,0,0
816,17,best,0,0,0,0,0
816,18,among,0,0,0,0,0
816,19,film,0,0,0,0,0
816,20,critics.<EOS>,0,0,0,0,0
817,0,With,0,0,0,0,0
817,1,his,0,0,0,0,0
817,2,interest,0,0,0,0,0
817,3,in,0,0,0,0,0
817,4,race,0,0,0,0,0
817,5,"cars,",0,0,0,0,0
817,6,he,0,0,0,0,0
817,7,formed,0,0,0,0,0
817,8,a,0,0,0,0,0
817,9,second,0,0,0,0,0
817,10,"company,",0,0,0,0,0
817,11,the,0,0,0,0,0
817,12,Henry,0,0,0,0,0
817,13,Ford,0,0,0,0,0
817,14,Company.<EOS>,0,0,0,0,0
818,0,Exactly,0,0,0,0,0
818,1,what,0,0,0,0,0
818,2,you'd,0,0,0,0,0
818,3,expect,0,0,0,0,0
818,4,from,0,0,0,0,0
818,5,a,0,0,0,0,0
818,6,guy,0,0,0,0,0
818,7,named,0,0,0,0,0
818,8,Kaos.<EOS>,0,0,0,0,0
819,0,John,0,0,0,0,0
819,1,Fitzgerald,0,0,0,0,0
819,2,Kennedy,0,0,0,0,0
819,3,(May,0,0,0,0,0
819,4,"29,",0,0,0,0,0
819,5,1917,0,0,0,0,0
819,6,-,0,0,0,0,0
819,7,November,0,0,0,0,0
819,8,"22,",0,0,0,0,0
819,9,"1963),",0,0,0,0,0
819,10,often,0,0,0,0,0
819,11,referred,0,0,0,0,0
819,12,to,0,0,0,0,0
819,13,as,0,0,0,0,0
819,14,Jack,0,0,0,0,0
819,15,Kennedy,0,0,0,0,0
819,16,or,0,0,0,0,0
819,17,"JFK,",0,0,0,0,0
819,18,was,0,0,0,0,0
819,19,the,0,0,0,0,0
819,20,35th,0,0,0,0,0
819,21,President,0,0,0,0,0
819,22,of,0,0,0,0,0
819,23,the,0,0,0,0,0
819,24,United,0,0,0,0,0
819,25,States.<EOS>,0,0,0,0,0
820,0,Gail,0,0,0,0,0
820,1,Davis,0,0,0,0,0
820,2,(born,0,0,0,0,0
820,3,October,0,0,0,0,0
820,4,"5,",0,0,0,0,0
820,5,1925;,0,0,0,0,0
820,6,died,0,0,0,0,0
820,7,March,0,0,0,0,0
820,8,"15,",0,0,0,0,0
820,9,1997),0,0,0,0,0
820,10,was,0,0,0,0,0
820,11,an,0,0,0,0,0
820,12,American,0,0,0,0,0
820,13,actress.<EOS>,0,0,0,0,0
821,0,At,0,0,0,0,0
821,1,the,0,0,0,0,0
821,2,age,0,0,0,0,0
821,3,of,0,0,0,0,0
821,4,"21,",0,0,0,0,0
821,5,she,0,0,0,0,0
821,6,married,0,0,0,0,0
821,7,William,0,0,0,0,0
821,8,Hutchinson.<EOS>,0,0,0,0,0
822,0,If,0,0,0,0,0
822,1,you,0,0,0,0,0
822,2,enjoy,0,0,0,0,0
822,3,being,0,0,0,0,0
822,4,rewarded,0,0,0,0,0
822,5,by,0,0,0,0,0
822,6,a,0,0,0,0,0
822,7,script,0,0,0,0,0
822,8,that,0,0,0,0,0
822,9,assumes,0,0,0,0,0
822,10,you,0,0,0,0,0
822,11,aren't,0,0,0,0,0
822,12,very,0,0,0,0,0
822,13,"bright,",0,0,0,0,0
822,14,then,0,0,0,0,0
822,15,Blood,0,0,0,0,0
822,16,Work,0,0,0,0,0
822,17,is,0,0,0,0,0
822,18,for,0,0,0,0,0
822,19,you.<EOS>,0,0,0,0,0
823,0,The,0,0,0,0,0
823,1,art,0,0,0,0,0
823,2,direction,0,0,0,0,0
823,3,is,0,0,0,0,0
823,4,often,0,0,0,0,0
823,5,"exquisite,",0,0,0,0,0
823,6,and,0,0,0,0,0
823,7,the,0,0,0,0,0
823,8,anthropomorphic,0,0,0,0,0
823,9,animal,0,0,0,0,0
823,10,characters,0,0,0,0,0
823,11,are,0,0,0,0,0
823,12,beautifully,0,0,0,0,0
823,13,realized,0,0,0,0,0
823,14,through,0,0,0,0,0
823,15,clever,0,0,0,0,0
823,16,makeup,0,0,0,0,0
823,17,"design,",0,0,0,0,0
823,18,leaving,0,0,0,0,0
823,19,one,0,0,0,0,0
823,20,to,0,0,0,0,0
823,21,hope,0,0,0,0,0
823,22,that,0,0,0,0,0
823,23,the,0,0,0,0,0
823,24,eventual,0,0,0,0,0
823,25,DVD,0,0,0,0,0
823,26,release,0,0,0,0,0
823,27,will,0,0,0,0,0
823,28,offer,0,0,0,0,0
823,29,subtitles,0,0,0,0,0
823,30,and,0,0,0,0,0
823,31,the,0,0,0,0,0
823,32,original,0,0,0,0,0
823,33,Italian-language,0,0,0,0,0
823,34,soundtrack.<EOS>,0,0,0,0,0
824,0,Margaret,0,0,0,0,0
824,1,Tyndal,0,0,0,0,0
824,2,Winthrop,0,0,0,0,0
824,3,(February,0,0,0,0,0
824,4,"23,",0,0,0,0,0
824,5,1880,0,0,0,0,0
824,6,-,0,0,0,0,0
824,7,July,0,0,0,0,0
824,8,"7,",0,0,0,0,0
824,9,1970),0,0,0,0,0
824,10,was,0,0,0,0,0
824,11,the,0,0,0,0,0
824,12,maternal,0,0,0,0,0
824,13,grandmother,0,0,0,0,0
824,14,of,0,0,0,0,0
824,15,U.S.,0,0,0,0,0
824,16,111Senator,0,0,0,0,0
824,17,John,0,0,0,0,0
824,18,"Kerry,",0,0,0,0,0
824,19,the,0,0,0,0,0
824,20,Presidential,0,0,0,0,0
824,21,candidate.<EOS>,0,0,0,0,0
825,0,He,0,0,0,0,0
825,1,was,0,0,0,0,0
825,2,a,0,0,0,0,0
825,3,member,0,0,0,0,0
825,4,of,0,0,0,0,0
825,5,the,0,0,0,0,0
825,6,Darwin-Wedgwood,0,0,0,0,0
825,7,"family,",0,0,0,0,0
825,8,most,0,0,0,0,0
825,9,famously,0,0,0,0,0
825,10,including,0,0,0,0,0
825,11,his,0,0,0,0,0
825,12,"grandson,",0,0,0,0,0
825,13,Charles,0,0,0,0,0
825,14,Darwin.<EOS>,0,0,0,0,0
826,0,In,0,0,0,0,0
826,1,1952,0,0,0,0,0
826,2,he,0,0,0,0,0
826,3,was,0,0,0,0,0
826,4,elected,0,0,0,0,0
826,5,to,0,0,0,0,0
826,6,the,0,0,0,0,0
826,7,U.S.,0,0,0,0,0
826,8,Senate,0,0,0,0,0
826,9,"(Republican,",0,0,0,0,0
826,10,"Connecticut),",0,0,0,0,0
826,11,defeating,0,0,0,0,0
826,12,Abraham,0,0,0,0,0
826,13,Ribicoff,0,0,0,0,0
826,14,for,0,0,0,0,0
826,15,the,0,0,0,0,0
826,16,vacancy,0,0,0,0,0
826,17,caused,0,0,0,0,0
826,18,by,0,0,0,0,0
826,19,the,0,0,0,0,0
826,20,death,0,0,0,0,0
826,21,of,0,0,0,0,0
826,22,James,0,0,0,0,0
826,23,O'Brien,0,0,0,0,0
826,24,McMahon.<EOS>,0,0,0,0,0
827,0,An,0,0,0,0,0
827,1,inspiring,0,0,0,0,0
827,2,and,0,0,0,0,0
827,3,heart-affecting,0,0,0,0,0
827,4,film,0,0,0,0,0
827,5,about,0,0,0,0,0
827,6,the,0,0,0,0,0
827,7,desperate,0,0,0,0,0
827,8,attempts,0,0,0,0,0
827,9,of,0,0,0,0,0
827,10,Vietnamese,0,0,0,0,0
827,11,refugees,0,0,0,0,0
827,12,living,0,0,0,0,0
827,13,in,0,0,0,0,0
827,14,U.S.,0,0,0,0,0
827,15,relocation,0,0,0,0,0
827,16,camps,0,0,0,0,0
827,17,to,0,0,0,0,0
827,18,keep,0,0,0,0,0
827,19,their,0,0,0,0,0
827,20,hopes,0,0,0,0,0
827,21,alive,0,0,0,0,0
827,22,in,0,0,0,0,0
827,23,1975.<EOS>,0,0,0,0,0
828,0,The,0,0,0,0,0
828,1,film,0,0,0,0,0
828,2,rehashes,0,0,0,0,0
828,3,several,0,0,0,0,0
828,4,old,0,0,0,0,0
828,5,themes,0,0,0,0,0
828,6,and,0,0,0,0,0
828,7,is,0,0,0,0,0
828,8,capped,0,0,0,0,0
828,9,with,0,0,0,0,0
828,10,pointless,0,0,0,0,0
828,11,extremes,0,0,0,0,0
828,12,--,0,0,0,0,0
828,13,it's,0,0,0,0,0
828,14,insanely,0,0,0,0,0
828,15,violent,0,0,0,0,0
828,16,and,0,0,0,0,0
828,17,very,0,0,0,0,0
828,18,graphic.<EOS>,0,0,0,0,0
829,0,He,0,0,0,0,0
829,1,also,0,0,0,0,0
829,2,created,0,0,0,0,0
829,3,the,0,0,0,0,0
829,4,Defense,0,0,0,0,0
829,5,Intelligence,0,0,0,0,0
829,6,Agency,0,0,0,0,0
829,7,and,0,0,0,0,0
829,8,the,0,0,0,0,0
829,9,Defense,0,0,0,0,0
829,10,Supply,0,0,0,0,0
829,11,Agency.<EOS>,0,0,0,0,0
830,0,Hutchinson,0,0,0,0,0
830,1,emigrated,0,0,0,0,0
830,2,from,0,0,0,0,0
830,3,England,0,0,0,0,0
830,4,to,0,0,0,0,0
830,5,Massachusetts,0,0,0,0,0
830,6,in,0,0,0,0,0
830,7,"1634,",0,0,0,0,0
830,8,in,0,0,0,0,0
830,9,response,0,0,0,0,0
830,10,to,0,0,0,0,0
830,11,the,0,0,0,0,0
830,12,preacher,0,0,0,0,0
830,13,John,0,0,0,0,0
830,14,Cotton's,0,0,0,0,0
830,15,doing,0,0,0,0,0
830,16,so.<EOS>,0,0,0,0,0
831,0,Struensee,0,0,0,0,0
831,1,was,0,0,0,0,0
831,2,arrested,0,0,0,0,0
831,3,and,0,0,0,0,0
831,4,executed,0,0,0,0,0
831,5,in,0,0,0,0,0
831,6,that,0,0,0,0,0
831,7,same,0,0,0,0,0
831,8,year.<EOS>,0,0,0,0,0
832,0,Bullock's,0,0,0,0,0
832,1,complete,0,0,0,0,0
832,2,lack,0,0,0,0,0
832,3,of,0,0,0,0,0
832,4,focus,0,0,0,0,0
832,5,and,0,0,0,0,0
832,6,ability,0,0,0,0,0
832,7,quickly,0,0,0,0,0
832,8,derails,0,0,0,0,0
832,9,the,0,0,0,0,0
832,10,film.1<EOS>,0,0,0,0,0
833,0,Elvis,0,0,0,0,0
833,1,had,0,0,0,0,0
833,2,a,0,0,0,0,0
833,3,twin,0,0,0,0,0
833,4,brother,0,0,0,0,0
833,5,(Jesse,0,0,0,0,0
833,6,Garon,0,0,0,0,0
833,7,Presley),0,0,0,0,0
833,8,who,0,0,0,0,0
833,9,died,0,0,0,0,0
833,10,at,0,0,0,0,0
833,11,birth.<EOS>,0,0,0,0,0
834,0,Keynes,0,0,0,0,0
834,1,(pronounced,0,0,0,0,0
834,2,"""Canes"")",0,0,0,0,0
834,3,was,0,0,0,0,0
834,4,born,0,0,0,0,0
834,5,in,0,0,0,0,0
834,6,"London,",0,0,0,0,0
834,7,the,0,0,0,0,0
834,8,eldest,0,0,0,0,0
834,9,son,0,0,0,0,0
834,10,of,0,0,0,0,0
834,11,Geoffrey,0,0,0,0,0
834,12,"Keynes,",0,0,0,0,0
834,13,and,0,0,0,0,0
834,14,thus,0,0,0,0,0
834,15,the,0,0,0,0,0
834,16,nephew,0,0,0,0,0
834,17,of,0,0,0,0,0
834,18,the,0,0,0,0,0
834,19,economist,0,0,0,0,0
834,20,John,0,0,0,0,0
834,21,Maynard,0,0,0,0,0
834,22,Keynes;,0,0,0,0,0
834,23,and,0,0,0,0,0
834,24,Geoffrey,0,0,0,0,0
834,25,Keynes',0,0,0,0,0
834,26,wife,0,0,0,0,0
834,27,Elizabeth,0,0,0,0,0
834,28,(nee,0,0,0,0,0
834,29,"Darwin),",0,0,0,0,0
834,30,the,0,0,0,0,0
834,31,grand-daughter,0,0,0,0,0
834,32,of,0,0,0,0,0
834,33,Charles,0,0,0,0,0
834,34,"Darwin,",0,0,0,0,0
834,35,and,0,0,0,0,0
834,36,thus,0,0,0,0,0
834,37,the,0,0,0,0,0
834,38,great-grandson,0,0,0,0,0
834,39,of,0,0,0,0,0
834,40,Charles,0,0,0,0,0
834,41,Darwin,0,0,0,0,0
834,42,(see,0,0,0,0,0
834,43,Darwin,0,0,0,0,0
834,44,--,0,0,0,0,0
834,45,Wedgwood,0,0,0,0,0
834,46,family).<EOS>,0,0,0,0,0
835,0,Though,0,0,0,0,0
835,1,he,0,0,0,0,0
835,2,was,0,0,0,0,0
835,3,active,0,0,0,0,0
835,4,before,0,0,0,0,0
835,5,"1955,",0,0,0,0,0
835,6,his,0,0,0,0,0
835,7,prime,0,0,0,0,0
835,8,years,0,0,0,0,0
835,9,were,0,0,0,0,0
835,10,between,0,0,0,0,0
835,11,1955,0,0,0,0,0
835,12,and,0,0,0,0,0
835,13,"1967,",0,0,0,0,0
835,14,during,0,0,0,0,0
835,15,which,0,0,0,0,0
835,16,time,0,0,0,0,0
835,17,he,0,0,0,0,0
835,18,reshaped,0,0,0,0,0
835,19,modern,0,0,0,0,0
835,20,jazz,0,0,0,0,0
835,21,and,0,0,0,0,0
835,22,influenced,0,0,0,0,0
835,23,generations,0,0,0,0,0
835,24,of,0,0,0,0,0
835,25,other,0,0,0,0,0
835,26,musicians.<EOS>,0,0,0,0,0
836,0,The,0,0,0,0,0
836,1,contest,0,0,0,0,0
836,2,between,0,0,0,0,0
836,3,the,0,0,0,0,0
836,4,two,0,0,0,0,0
836,5,was,0,0,0,0,0
836,6,"bitter,",0,0,0,0,0
836,7,although,0,0,0,0,0
836,8,they,0,0,0,0,0
836,9,differed,0,0,0,0,0
836,10,little,0,0,0,0,0
836,11,on,0,0,0,0,0
836,12,issues.<EOS>,0,0,0,0,0
837,0,Ford,0,0,0,0,0
837,1,was,0,0,0,0,0
837,2,forced,0,0,0,0,0
837,3,out,0,0,0,0,0
837,4,of,0,0,0,0,0
837,5,the,0,0,0,0,0
837,6,company,0,0,0,0,0
837,7,by,0,0,0,0,0
837,8,the,0,0,0,0,0
837,9,"investors,",0,0,0,0,0
837,10,including,0,0,0,0,0
837,11,Henry,0,0,0,0,0
837,12,M.,0,0,0,0,0
837,13,Leland,0,0,0,0,0
837,14,in,0,0,0,0,0
837,15,"1902,",0,0,0,0,0
837,16,and,0,0,0,0,0
837,17,the,0,0,0,0,0
837,18,company,0,0,0,0,0
837,19,was,0,0,0,0,0
837,20,reorganized,0,0,0,0,0
837,21,as,0,0,0,0,0
837,22,Cadillac.<EOS>,0,0,0,0,0
838,0,While,0,0,0,0,0
838,1,attending,0,0,0,0,0
838,2,a,0,0,0,0,0
838,3,motorcycle,0,0,0,0,0
838,4,"race,",0,0,0,0,0
838,5,he,0,0,0,0,0
838,6,met,0,0,0,0,0
838,7,a,0,0,0,0,0
838,8,local,0,0,0,0,0
838,9,girl,0,0,0,0,0
838,10,named,0,0,0,0,0
838,11,Columba,0,0,0,0,0
838,12,Garnica,0,0,0,0,0
838,13,"Gallo,",0,0,0,0,0
838,14,whom,0,0,0,0,0
838,15,he,0,0,0,0,0
838,16,eventually,0,0,0,0,0
838,17,married.<EOS>,0,0,0,0,0
839,0,Aldous,0,0,0,0,0
839,1,Leonard,0,0,0,0,0
839,2,Huxley,0,0,0,0,0
839,3,(July,0,0,0,0,0
839,4,"26,",0,0,0,0,0
839,5,1894,0,0,0,0,0
839,6,-,0,0,0,0,0
839,7,November,0,0,0,0,0
839,8,"22,",0,0,0,0,0
839,9,1963),0,0,0,0,0
839,10,was,0,0,0,0,0
839,11,a,0,0,0,0,0
839,12,British,0,0,0,0,0
839,13,writer,0,0,0,0,0
839,14,who,0,0,0,0,0
839,15,emigrated,0,0,0,0,0
839,16,to,0,0,0,0,0
839,17,the,0,0,0,0,0
839,18,United,0,0,0,0,0
839,19,States.<EOS>,0,0,0,0,0
840,0,His,0,0,0,0,0
840,1,"son,",0,0,0,0,0
840,2,George,0,0,0,0,0
840,3,H.,0,0,0,0,0
840,4,W.,0,0,0,0,0
840,5,"Bush,",0,0,0,0,0
840,6,and,0,0,0,0,0
840,7,grandson,0,0,0,0,0
840,8,George,0,0,0,0,0
840,9,W.,0,0,0,0,0
840,10,Bush,0,0,0,0,0
840,11,would,0,0,0,0,0
840,12,both,0,0,0,0,0
840,13,later,0,0,0,0,0
840,14,become,0,0,0,0,0
840,15,U.S.,0,0,0,0,0
840,16,presidents.<EOS>,0,0,0,0,0
841,0,The,0,0,0,0,0
841,1,Ring,0,0,0,0,0
841,2,is,0,0,0,0,0
841,3,worth,0,0,0,0,0
841,4,a,0,0,0,0,0
841,5,"look,",0,0,0,0,0
841,6,if,0,0,0,0,0
841,7,you,0,0,0,0,0
841,8,don't,0,0,0,0,0
841,9,demand,0,0,0,0,0
841,10,much,0,0,0,0,0
841,11,more,0,0,0,0,0
841,12,than,0,0,0,0,0
841,13,a,0,0,0,0,0
841,14,few,0,0,0,0,0
841,15,cheap,0,0,0,0,0
841,16,thrills,0,0,0,0,0
841,17,from,0,0,0,0,0
841,18,your,0,0,0,0,0
841,19,Halloween,0,0,0,0,0
841,20,entertainment.<EOS>,0,0,0,0,0
842,0,She,0,0,0,0,0
842,1,currently,0,0,0,0,0
842,2,works,0,0,0,0,0
842,3,for,0,0,0,0,0
842,4,the,0,0,0,0,0
842,5,State,0,0,0,0,0
842,6,Department's,0,0,0,0,0
842,7,Near,0,0,0,0,0
842,8,East,0,0,0,0,0
842,9,Affairs,0,0,0,0,0
842,10,Bureau.<EOS>,0,0,0,0,0
843,0,The,0,0,0,0,0
843,1,climactic,0,0,0,0,0
843,2,events,0,0,0,0,0
843,3,are,0,0,0,0,0
843,4,so,0,0,0,0,0
843,5,well,0,0,0,0,0
843,6,realized,0,0,0,0,0
843,7,that,0,0,0,0,0
843,8,you,0,0,0,0,0
843,9,may,0,0,0,0,0
843,10,forget,0,0,0,0,0
843,11,all,0,0,0,0,0
843,12,about,0,0,0,0,0
843,13,the,0,0,0,0,0
843,14,original,0,0,0,0,0
843,15,"conflict,",0,0,0,0,0
843,16,just,0,0,0,0,0
843,17,like,0,0,0,0,0
843,18,the,0,0,0,0,0
843,19,movie,0,0,0,0,0
843,20,does.<EOS>,0,0,0,0,0
844,0,He,0,0,0,0,0
844,1,has,0,0,0,0,0
844,2,rage,0,0,0,0,0
844,3,issues,0,0,0,0,0
844,4,and,0,0,0,0,0
844,5,has,0,0,0,0,0
844,6,been,0,0,0,0,0
844,7,physically,0,0,0,0,0
844,8,and,0,0,0,0,0
844,9,violently,0,0,0,0,0
844,10,"abusive,",0,0,0,0,0
844,11,often,0,0,0,0,0
844,12,towards,0,0,0,0,0
844,13,his,0,0,0,0,0
844,14,"son,",0,0,0,0,0
844,15,whom,0,0,0,0,0
844,16,he,0,0,0,0,0
844,17,has,0,0,0,0,0
844,18,strangled,0,0,0,0,0
844,19,and,0,0,0,0,0
844,20,even,0,0,0,0,0
844,21,struck,0,0,0,0,0
844,22,on,0,0,0,0,0
844,23,numerous,0,0,0,0,0
844,24,occasions.<EOS>,0,0,0,0,0
845,0,Exceptionally,0,0,0,0,0
845,1,well,0,0,0,0,0
845,2,acted,0,0,0,0,0
