sentence_id,word_id,word,nFix,FFD,GPT,TRT,fixProp
602,23,happening,25.287356321839077,4.866146602976047,19.402728616103648,8.306127358328466,100.0
602,24,over,12.643678160919539,3.086016701604866,9.869754974397747,4.422832399738823,58.333333333333336
602,25,and,8.045977011494253,2.09972851300732,8.31987353517303,2.354032784631775,50.0
602,26,over,8.045977011494253,2.3918347709543286,11.512423107323277,2.3918347709543286,58.333333333333336
602,27,again.<EOS>,3.4482758620689653,1.5017698202687377,3.893604591223067,1.5017698202687377,25.0
603,0,He,0.0,0.0,0.0,0.0,0.0
603,1,was,18.39080459770115,3.75041524909218,4.88905689771699,5.958967662118973,83.33333333333334
603,2,noted,10.727969348659004,2.3047756509387494,3.340320973229321,3.4594545058822184,55.55555555555556
603,3,for,8.42911877394636,1.4822960697389373,2.8225483120840353,2.5384606572963566,33.33333333333333
603,4,his,4.597701149425287,1.429602391834771,1.429602391834771,1.429602391834771,33.33333333333333
603,5,lyrical,18.39080459770115,4.721811746108114,5.706954419968613,6.387390173774586,94.44444444444444
603,6,"playing,",19.157088122605362,4.071159375465366,6.309495171655384,6.075810165297778,94.44444444444444
603,7,and,3.065134099616858,0.7285473727619507,0.7285473727619507,0.7285473727619507,22.22222222222222
603,8,performed,16.85823754789272,5.2006369061937985,6.639403415924947,6.293457965336724,94.44444444444444
603,9,with,8.42911877394636,1.9084275519204557,1.9084275519204557,2.43078227201393,50.0
603,10,John,16.85823754789272,3.6335727459133764,8.717367148928371,5.363299998854485,83.33333333333334
603,11,"Coltrane,",17.62452107279693,4.643916743988912,8.181266251990332,6.8662153338602705,88.88888888888889
603,12,Dexter,13.793103448275861,4.873019691398331,5.182308670401046,5.399956470439993,88.88888888888889
603,13,"Gordon,",12.260536398467432,3.2578439121619303,4.096360699680401,3.8787128996414544,72.22222222222221
603,14,Hampton,14.559386973180077,4.792833659805034,5.072339255644525,5.363299998854485,88.88888888888889
603,15,"Hawes,",8.42911877394636,3.2532618532137416,3.2532618532137416,3.2532618532137416,61.111111111111114
603,16,Jackie,13.793103448275861,3.3678133269184514,4.277352028133842,3.828310251211382,88.88888888888889
603,17,"McLean,",12.260536398467432,3.5144392132604794,4.247568644970618,4.247568644970618,72.22222222222221
603,18,and,9.961685823754788,2.5544978636150155,3.35635817954798,2.9668831689519686,61.111111111111114
603,19,Ike,7.662835249042145,2.4559835962289656,2.824839341558129,2.856913754195448,44.44444444444444
603,20,and,7.662835249042145,2.5155503625554143,3.450290387985842,2.5155503625554143,55.55555555555556
603,21,Tina,10.727969348659004,3.5075661248381964,4.882183809294707,3.9107873122787726,66.66666666666666
603,22,"Turner,",9.961685823754788,2.957719051055592,3.929115548071526,3.292209354273343,61.111111111111114
603,23,among,13.026819923371646,4.730975864004491,7.164049165492515,5.2281292598829285,83.33333333333334
603,24,others.<EOS>,7.662835249042145,2.272701238301431,5.354135880958109,2.272701238301431,55.55555555555556
604,0,A,0.0,0.0,0.0,0.0,0.0
604,1,zombie,16.091954022988507,2.9416818447369324,3.9279700333344794,4.721811746108114,83.33333333333334
604,2,movie,18.39080459770115,4.130726141791815,7.209869754974399,6.096429430564625,83.33333333333334
604,3,in,5.747126436781609,2.6908141173236197,4.082614522835836,2.6908141173236197,41.66666666666667
604,4,every,17.241379310344826,4.209766658648063,4.917694766143167,6.117048695831473,91.66666666666666
604,5,sense,12.643678160919539,2.7629815457575866,2.9554280215814983,3.5705694353757864,66.66666666666666
604,6,of,2.2988505747126435,0.5945221485274408,0.5945221485274408,0.5945221485274408,16.666666666666664
604,7,the,4.597701149425287,1.1512423107323277,1.1512423107323277,1.1512423107323277,33.33333333333333
604,8,word,10.344827586206897,3.0482147152823127,3.890168047011925,3.0482147152823127,75.0
604,9,--,0.0,0.0,0.0,0.0,0.0
604,10,"mindless,",20.689655172413794,4.814598439808929,7.02429636757277,7.02429636757277,100.0
604,11,"lifeless,",17.241379310344826,5.233856833568164,6.508814735901578,6.508814735901578,100.0
604,12,"meandering,",28.735632183908045,5.223547200934741,12.756452111756419,10.460840578714045,100.0
604,13,"loud,",14.942528735632182,4.371284236571704,6.536307089590708,6.1376679610983205,75.0
604,14,"painful,",20.689655172413794,4.910821677720884,6.8937076875494006,7.88686896456923,91.66666666666666
604,15,obnoxious.<EOS>,12.643678160919539,6.587855252757827,12.100072167428436,6.587855252757827,91.66666666666666
605,0,Measured,28.840125391849526,6.182030622733053,10.440846139667405,14.193552418233681,90.9090909090909
605,1,against,28.840125391849526,6.032072329883252,11.565533336040914,11.243123006413843,100.0
605,2,practically,33.85579937304075,4.892389304224763,9.942234815941816,12.735208020269363,100.0
605,3,any,12.539184952978054,2.684253442011441,2.684253442011441,4.243819687649372,54.54545454545454
605,4,like-themed,62.695924764890286,4.9898621945771335,21.56775146912265,23.21354373314922,100.0
605,5,film,16.300940438871475,2.882948180037427,6.654399245209927,4.802414328514883,72.72727272727273
605,6,other,15.047021943573666,4.54748523067022,5.072339255644525,5.413494371877822,81.81818181818183
605,7,than,12.539184952978054,3.711467748032579,3.711467748032579,5.038598639753319,72.72727272727273
605,8,its,3.7617554858934166,1.1734236415496941,1.1734236415496941,1.1734236415496941,27.27272727272727
605,9,Oscar-sweeping,41.37931034482759,3.9551499739135054,23.69715922758983,14.302272180549785,100.0
605,10,franchise,17.55485893416928,3.88391978480985,4.277560303540579,5.5447078781213985,81.81818181818183
605,11,predecessor,25.07836990595611,5.293527737597981,8.307689423878985,9.07997463205546,100.0
605,12,The,6.269592476489027,1.4171058674306212,1.9831984229386204,1.664537050632793,36.36363636363637
605,13,Silence,22.570532915360502,4.899887218867253,6.575671141463782,7.689111465873555,100.0
605,14,of,7.523510971786833,2.0281859107935607,2.0281859107935607,2.0281859107935607,54.54545454545454
605,15,the,3.7617554858934166,0.6898081471090853,1.660788093311548,0.6898081471090853,27.27272727272727
605,16,"Lambs,",12.539184952978054,2.4743118320217192,3.2241032962707252,4.0451249496233865,54.54545454545454
605,17,Red,10.031347962382444,3.0666470887784336,3.6364886016076783,3.0666470887784336,72.72727272727273
605,18,Dragon,25.07836990595611,3.9701458031984855,7.036792891976919,8.866284064744494,90.9090909090909
605,19,rates,20.06269592476489,4.232572815685638,16.934040220063796,6.680641946458642,90.9090909090909
605,20,as,17.55485893416928,3.767702107851254,4.9898621945771335,6.058315031131967,72.72727272727273
605,21,an,6.269592476489027,2.069424441327256,4.288807175504314,2.470562874700474,36.36363636363637
605,22,exceptional,27.586206896551722,5.510967262230192,36.20368085126324,9.488610980071169,100.0
605,23,thriller.<EOS>,10.031347962382444,2.54929097844662,7.576642746236203,3.1416262352033346,54.54545454545454
606,0,He,2.2988505747126435,0.7526031822399396,0.7526031822399396,0.7526031822399396,16.666666666666664
606,1,left,11.494252873563218,2.8935702257809552,3.395305680607581,4.230385923914912,66.66666666666666
606,2,in,10.344827586206897,2.9348087563146503,4.71150211347469,2.9348087563146503,75.0
606,3,November,17.241379310344826,4.787106086119798,6.883398054915976,6.010515825286093,100.0
606,4,1923,25.287356321839077,4.453761297639095,8.498573834152378,9.13089796900237,91.66666666666666
606,5,to,2.2988505747126435,0.5429739853603217,0.5429739853603217,0.5429739853603217,16.666666666666664
606,6,become,16.091954022988507,4.560294168184474,5.721846111550225,5.721846111550225,91.66666666666666
606,7,president,17.241379310344826,3.725213924877144,4.299116808137737,5.1719990377676215,91.66666666666666
606,8,of,5.747126436781609,1.6598508539812367,1.6598508539812367,1.6598508539812367,41.66666666666667
606,9,sales,21.839080459770113,4.97955256194371,8.39891405202928,7.938417127736349,100.0
606,10,for,2.2988505747126435,1.0653287054537957,1.0653287054537957,1.0653287054537957,16.666666666666664
606,11,Stedman,27.586206896551722,5.952094573696692,8.570741262586344,11.110347434619747,100.0
606,12,Products,27.586206896551722,4.350664971304856,10.79418536719475,9.694491219629542,91.66666666666666
606,13,of,5.747126436781609,1.5017698202687377,4.08948761125812,1.5017698202687377,41.66666666666667
606,14,South,22.988505747126435,4.852400426131482,6.886834599127118,8.42640640571841,91.66666666666666
606,15,"Braintree,",34.48275862068965,6.2201450221657115,20.763600123715594,13.30286264132788,100.0
606,16,Massachusetts.<EOS>,28.735632183908045,4.488126739750507,18.97659713392213,12.484965119076257,83.33333333333334
607,0,There,11.285266457680251,2.3543451977418783,2.714245100581401,3.790195851778724,54.54545454545454
607,1,are,10.031347962382444,1.7320182824152035,2.121909843824686,4.198832199794432,45.45454545454545
607,2,plot,20.06269592476489,4.674949779592551,6.174532708090562,6.875587727163383,100.0
607,3,holes,26.33228840125392,5.046096554395809,7.183002227505476,9.6910546754184,100.0
607,4,big,8.77742946708464,3.6214927723226977,4.671200822271306,3.6214927723226977,63.63636363636363
607,5,enough,22.570532915360502,3.887668742131095,6.815604410023463,6.227018110587993,100.0
607,6,for,3.7617554858934166,1.060954921912343,1.060954921912343,1.060954921912343,27.27272727272727
607,7,Shamu,25.07836990595611,5.510967262230192,7.078031422510614,9.016242357594294,100.0
607,8,the,11.285266457680251,3.1191324912758644,5.990833799349557,3.475283436794142,72.72727272727273
607,9,killer,8.77742946708464,2.830462777539997,2.830462777539997,2.830462777539997,63.63636363636363
607,10,whale,12.539184952978054,2.0019432095448457,4.000137461768446,2.894195052001163,72.72727272727273
607,11,to,2.507836990595611,0.43113009194317836,0.7235487630002907,0.7235487630002907,9.090909090909092
607,12,swim,13.793103448275861,3.4452917782241816,7.711605209801025,4.633711249058856,81.81818181818183
607,13,through.<EOS>,15.047021943573666,4.202581157115677,16.337956005985838,4.682447694235042,90.9090909090909
608,0,under-rehearsed,51.72413793103448,4.928004398776591,15.079555998487923,22.8873844462009,100.0
608,1,and,6.896551724137931,1.9313378466613975,3.773325543833122,2.4605656551771538,41.66666666666667
608,2,lifeless<EOS>,25.287356321839077,7.4951029244991245,27.227739784872334,14.629368706828414,100.0
609,0,He,1.6227180527383367,0.582191019299228,0.582191019299228,0.582191019299228,11.76470588235294
609,1,was,14.604462474645029,3.60473272782772,4.395542195709172,5.179074275849383,70.58823529411765
609,2,campaign,27.586206896551722,3.1729410551807926,4.883127174372275,8.599446514232348,82.35294117647058
609,3,manager,23.52941176470588,5.011694357800855,6.850447660420917,7.934778433865729,94.11764705882352
609,4,for,4.8681541582150105,1.4457743645930832,1.4457743645930832,1.7344440783289503,29.411764705882355
609,5,Ford's,25.152129817444216,4.233013869488137,5.974735335558328,9.019109207310542,100.0
609,6,1976,28.397565922920887,6.069341376194453,11.131977448183989,12.20175344614632,94.11764705882352
609,7,presidential,25.152129817444216,4.4440581139841075,10.540083245229775,8.27438986179028,88.23529411764706
609,8,"campaign,",17.038539553752535,3.3961142792454972,4.62356701160137,4.9898621945771335,82.35294117647058
609,9,while,12.170385395537524,4.417374358932893,4.625992807515116,4.824908072442352,76.47058823529412
609,10,James,16.227180527383368,3.6726550134126303,4.8637208070623,5.1475389289706746,82.35294117647058
609,11,Baker,18.66125760649087,3.832757543719918,4.482870848604056,6.076618763935692,88.23529411764706
609,12,served,12.170385395537524,3.830331747806171,3.830331747806171,4.182072155299455,76.47058823529412
609,13,as,3.2454361054766734,0.9145250594825374,0.9145250594825374,0.9145250594825374,23.52941176470588
609,14,campaign,23.52941176470588,4.982584806835893,7.815914434092137,8.187061208895395,100.0
609,15,chairman.<EOS>,17.849898580121703,5.111151990264473,24.40350689229264,6.942627905143294,82.35294117647058
610,0,He,2.2988505747126435,0.7526031822399396,0.7526031822399396,0.7526031822399396,16.666666666666664
610,1,was,11.494252873563218,2.498367641499708,2.721743015223891,5.130760507233926,58.333333333333336
610,2,then,17.241379310344826,3.5465136258977976,5.127323963022785,5.57407471047115,91.66666666666666
610,3,hired,13.793103448275861,2.74579882470188,3.2956458984844845,4.450324753427953,66.66666666666666
610,4,by,8.045977011494253,1.5842468813361283,1.5842468813361283,2.2062613835526994,41.66666666666667
610,5,the,5.747126436781609,1.9279013024502563,2.6942506615347606,1.9279013024502563,41.66666666666667
610,6,legal,12.643678160919539,2.412454036221176,2.6873775731124785,3.415924945874429,58.333333333333336
610,7,department,25.287356321839077,4.680573215574419,7.347331523420049,9.065603628990688,100.0
610,8,of,2.2988505747126435,0.7800955359290699,0.7800955359290699,0.7800955359290699,16.666666666666664
610,9,CBS,17.241379310344826,4.807725351386646,8.39891405202928,6.821540259115434,83.33333333333334
610,10,subsidiary,29.885057471264364,4.666827038729854,9.990034021787691,11.646448331557787,100.0
610,11,Columbia,20.689655172413794,4.292243719715454,19.94570260146397,7.869686243513524,83.33333333333334
610,12,Records.<EOS>,22.988505747126435,3.941716210179044,19.254957215024575,9.66699886594041,75.0
611,0,This,2.2988505747126435,0.8041513454070587,0.8041513454070587,0.8041513454070587,16.666666666666664
611,1,is,8.045977011494253,1.567064160280422,1.567064160280422,2.2406268256641124,41.66666666666667
611,2,an,11.494252873563218,2.8282758857692705,3.986391284923881,4.398776590260835,50.0
611,3,extraordinary,27.586206896551722,3.439980755352418,3.9657720196570336,9.49860819959449,91.66666666666666
611,4,"film,",13.793103448275861,3.5396405374755147,3.5396405374755147,5.024227636688546,75.0
611,5,not,4.597701149425287,1.5601910718581398,1.5601910718581398,1.5601910718581398,33.33333333333333
611,6,least,14.942528735632182,3.890168047011925,4.247568644970618,5.161689405134197,83.33333333333334
611,7,because,21.839080459770113,4.309426440771161,8.39891405202928,7.240798652874671,91.66666666666666
611,8,it,6.896551724137931,1.4777140107907492,1.4777140107907492,1.752637547682051,41.66666666666667
611,9,is,2.2988505747126435,0.5395374411491805,0.5395374411491805,0.5395374411491805,16.666666666666664
611,10,Japanese,17.241379310344826,3.3059555311179083,3.8523660606893713,5.763084642083921,75.0
611,11,and,8.045977011494253,2.041307261417918,2.807656620502423,2.041307261417918,58.333333333333336
611,12,yet,13.793103448275861,4.013883638613011,4.2063301144369225,5.6531152273274,75.0
611,13,feels,17.241379310344826,4.694319392418984,9.23399429533661,6.776865184370598,83.33333333333334
611,14,universal.<EOS>,17.241379310344826,5.546582356782021,23.014536582013132,7.4676105708099945,83.33333333333334
612,0,In,2.586206896551724,1.3789133647204372,1.3789133647204372,1.3789133647204372,18.75
612,1,1950,31.034482758620687,5.794013539984192,10.843156122203514,13.871610708271763,93.75
612,2,Ferrer,37.068965517241374,4.73727619505825,9.471974981958144,11.987525344513559,100.0
612,3,won,18.96551724137931,3.994982645451734,4.50788686896457,6.028557682394585,93.75
612,4,an,10.344827586206897,2.05934911852641,3.6599195848654595,4.487267603697722,50.0
612,5,Academy,23.275862068965516,3.6289906869651882,5.144506684078491,6.5156878243238605,87.5
612,6,Award,14.655172413793103,3.3351661569126088,4.020756727035294,4.260455685762397,81.25
612,7,for,8.620689655172413,2.6882367091652637,3.2372246468950827,3.0104127289597584,50.0
612,8,his,12.068965517241379,2.6289563215230767,3.6779614419739515,3.6057940135399846,62.5
612,9,portrayal,22.413793103448274,3.891886319117496,6.502800783532081,6.971889068352865,87.5
612,10,of,1.7241379310344827,0.5232138561462594,0.9639506512251281,0.5232138561462594,12.5
612,11,Cyrano,39.6551724137931,6.232172926904705,12.010722017938761,17.526375476820512,93.75
612,12,de,2.586206896551724,0.9381765696415685,1.8686209148080692,0.9381765696415685,18.75
612,13,Bergerac,35.3448275862069,4.270765318395822,11.557098182068113,13.253032750266334,87.5
612,14,in,11.206896551724137,1.5464448950135745,1.5464448950135745,2.672772260215128,50.0
612,15,the,11.206896551724137,3.6702292174988833,6.848173476751779,4.198597889961855,68.75
612,16,1950,22.413793103448274,4.899652909034675,5.971854702910753,8.897212962644765,100.0
612,17,film,13.793103448275861,2.791333035499502,7.724492250592805,4.2063301144369225,68.75
612,18,of,8.620689655172413,2.603182239939517,7.6497474140004815,3.1006220145022168,50.0
612,19,that,14.655172413793103,3.696003299082443,27.279287948039453,4.987284786418778,75.0
612,20,name.<EOS>,9.482758620689655,2.002646139042579,18.129488985875806,2.7011237499570435,50.0
613,0,Weiss,14.942528735632182,3.5877521564314927,4.14447231863638,7.227052476030105,50.0
613,1,and,27.586206896551722,4.08948761125812,8.931578404756179,9.409258050104816,83.33333333333334
613,2,Speck,31.034482758620687,4.546547991339909,9.04842090793498,10.460840578714045,91.66666666666666
613,3,never,14.942528735632182,4.168528128114368,6.622220694869241,6.196089212687721,75.0
613,4,make,26.436781609195403,3.8832949585896426,4.745867555586103,8.952197670023025,91.66666666666666
613,5,a,6.896551724137931,1.1787346644214578,1.1787346644214578,1.8110587992714526,33.33333333333333
613,6,convincing,28.735632183908045,4.6840097597855594,6.577545620124403,9.471115845905357,91.66666666666666
613,7,case,17.241379310344826,4.120416509158391,4.120416509158391,5.797450084195334,83.33333333333334
613,8,for,10.344827586206897,2.842022062613836,4.261314821815183,4.055122169146706,50.0
613,9,the,11.494252873563218,2.9416818447369324,3.900477679645349,3.790508264888828,58.333333333333336
613,10,relevance,21.839080459770113,4.295680263926596,5.3266435272689785,7.481356747654559,83.33333333333334
613,11,of,6.896551724137931,2.185642118285852,8.979690023712156,2.6255197773119354,41.66666666666667
613,12,these,28.735632183908045,4.28193408708203,8.079315440393142,10.36805388501323,91.66666666666666
613,13,two,20.689655172413794,3.1994226605725284,9.52610055328362,6.94525585071652,75.0
613,14,20th-century,60.91954022988506,4.106670332313826,9.288979002714871,20.141585621499022,91.66666666666666
613,15,footnotes.<EOS>,34.48275862068965,4.659953950307571,58.66868277260388,12.416234234853432,91.66666666666666
614,0,He,1.6227180527383367,0.6767970599353526,0.6767970599353526,0.6767970599353526,11.76470588235294
614,1,played,10.547667342799187,3.0734834227171746,3.0734834227171746,4.281529787763073,64.70588235294117
614,2,a,5.679513184584178,2.2850997507494704,2.607730607277792,2.2850997507494704,41.17647058823529
614,3,snobby,21.90669371196754,4.8709981948035415,7.241000802534149,8.791084391418345,82.35294117647058
614,4,bully,14.604462474645029,3.52953305450157,3.9322151761835364,5.620569132151297,70.58823529411765
614,5,opposite,20.28397565922921,5.237293377779306,7.301645700377819,7.515115740787536,94.11764705882352
614,6,Mickey,19.472616632860042,5.256699745089279,15.350436542189646,8.35686692285767,94.11764705882352
614,7,Rooney.<EOS>,3.2454361054766734,0.6258553457466701,2.4961439952454403,1.3899810585769068,17.647058823529413
615,0,Reeks,13.793103448275861,3.941716210179044,3.941716210179044,7.515722189765972,58.333333333333336
615,1,of,18.39080459770115,4.873019691398331,7.821574624557545,6.646276504347228,91.66666666666666
615,2,rot,17.241379310344826,3.8214371627891,7.123956149695866,5.323206983057838,83.33333333333334
615,3,and,20.689655172413794,4.398776590260835,5.27509536410186,8.151482868827108,83.33333333333334
615,4,hack,24.137931034482758,5.165125949345339,8.044949998281728,9.347400254304272,91.66666666666666
615,5,work,25.287356321839077,6.9486923949276616,13.251314478160761,10.728891027183066,100.0
615,6,from,21.839080459770113,4.453761297639095,9.715110484896389,8.031203821437163,83.33333333333334
615,7,start,16.091954022988507,4.443451665005671,9.763222103852367,6.199525756898863,83.33333333333334
615,8,to,8.045977011494253,2.1031650572184613,13.32348190659473,3.195986116361387,41.66666666666667
615,9,finish.<EOS>,5.747126436781609,1.5189525413244445,3.828310251211382,1.7938760782157464,33.33333333333333
616,0,His,8.42911877394636,2.524714480451791,2.524714480451791,3.8031089269963463,44.44444444444444
616,1,dying,17.62452107279693,3.814564074366817,5.454941177818253,7.06324386863237,83.33333333333334
616,2,words,21.455938697318008,4.673700127152136,5.2281292598829285,8.815881416314422,83.33333333333334
616,3,were,19.157088122605362,3.3632312679702627,7.505412557132548,6.815812685430198,77.77777777777779
616,4,'Die?,23.754789272030653,4.133017171265909,9.626905850143764,7.890305508780371,94.44444444444444
616,5,I,3.8314176245210727,1.9198826992909266,1.9198826992909266,1.9198826992909266,27.77777777777778
616,6,should,20.689655172413794,3.87642187016736,5.377046175699051,8.080460955130189,83.33333333333334
616,7,say,22.22222222222222,4.300262322874784,6.721880476992337,7.042624603365523,94.44444444444444
616,8,"not,",21.455938697318008,3.017285817382041,6.554635325383462,6.1376679610983205,83.33333333333334
616,9,dear,14.559386973180077,3.262425971110119,5.553455445204302,3.8718398112191714,83.33333333333334
616,10,fellow'.<EOS>,20.689655172413794,5.84212515894017,28.57371960090267,9.308452753244671,100.0
617,0,There's,9.195402298850574,1.9828860098285168,1.9828860098285168,2.848895151036118,50.0
617,1,no,9.195402298850574,3.1684937626722567,3.701158115399155,3.811127530155676,50.0
617,2,palpable,37.93103448275862,4.319736073404584,9.890374239664595,13.491872572940652,91.66666666666666
617,3,chemistry,24.137931034482758,4.594659610295887,5.742465376817073,8.062132719337434,91.66666666666666
617,4,between,20.689655172413794,4.120416509158391,4.580913433451322,6.615347606446957,91.66666666666666
617,5,Lopez,22.988505747126435,4.773359909275233,5.862744424207017,7.739097563490154,100.0
617,6,and,5.747126436781609,1.3574349634008043,1.3574349634008043,1.6839066634592257,33.33333333333333
617,7,male,17.241379310344826,4.3334822502491495,10.959139489329532,6.59472834118011,91.66666666666666
617,8,lead,13.793103448275861,2.543042716244545,4.54998453555105,3.7973813533111103,75.0
617,9,Ralph,10.344827586206897,2.7561084573353036,3.0001030963263347,3.195986116361387,58.333333333333336
617,10,"Fiennes,",26.436781609195403,4.28193408708203,11.19626103989828,8.770060826832538,100.0
617,11,plus,8.045977011494253,2.8901336815698135,4.563730712395616,2.8901336815698135,58.333333333333336
617,12,the,16.091954022988507,2.8351489741915534,3.6014983332760577,5.089521976700231,66.66666666666666
617,13,script,16.091954022988507,4.196020481803499,5.367882057802674,5.261349187257294,83.33333333333334
617,14,by,13.793103448275861,2.522423450977697,2.9932300079040517,4.381593869205128,66.66666666666666
617,15,Working,22.988505747126435,4.9211313103543075,7.15832159180728,7.800955359290698,100.0
617,16,Girl,11.494252873563218,3.536203993264374,5.721846111550225,4.488126739750507,66.66666666666666
617,17,scribe,20.689655172413794,6.849032612804565,12.399051513797726,9.893810783875734,91.66666666666666
617,18,Kevin,17.241379310344826,3.5396405374755147,5.845561703151311,5.9692772947523975,75.0
617,19,Wade,6.896551724137931,2.0584899824736245,2.4777483762328605,2.4777483762328605,41.66666666666667
